id,value
7053693269,86905.27062185066
7053711418,46812.803348347166
7053563954,22999.500189823237
7053711761,46364.63309658274
7053566937,21112.544718098572
7053551988,42803.567864862656
7051813496,36750.88276630579
7052788163,48886.30418217186
7053669467,57747.694694036516
7052668916,56307.1736146666
7053386829,27363.468509565293
7053127797,42680.43193725798
7052685495,84579.98370386171
7052796369,17795.946481670246
7050613505,19713.41654547672
7053386831,38662.619544342546
7053669479,51665.48078327218
7052788178,69408.97494147767
7053166082,43247.257611123234
7053570198,16337.18845030569
7053673703,28711.896506509926
7053710500,18639.961785506966
7053552100,53240.61886010893
7053128044,27077.821943686475
7053669502,54368.619562408625
7053211219,9923.50671578226
7053693363,40086.219611852815
7053211255,121215.77884945112
7053229682,86033.1724978495
7053241562,66128.31503270377
7053241574,52455.35731765164
7053241582,81070.00299112636
7053229654,64228.69055772647
7053230233,77597.25607574213
7053676085,22555.490375117588
7053241560,52872.054298867486
7053494538,40169.68645170326
7053552137,20850.181273496855
7053229604,53798.69588979527
7052788184,60390.853582678086
7053229652,66749.65492998542
7053229668,66956.6980677362
7053229644,63328.26061818129
7053712020,26479.57870630474
7053230172,59526.08117261404
7053241576,69375.39882208573
7053711907,17526.53746851786
7053494532,84174.59861133089
7053711997,55583.64878921801
7053028656,32586.99954822869
7053489379,44596.15527043721
7053457764,37874.85161012919
7053712099,16946.752993267022
7053574429,33302.72753405194
7053712108,60696.33883963162
7053712102,71289.29988222681
7053525646,46650.825317452065
7052657417,156144.20118238108
7052119537,76973.57864377573
7045467407,53493.55038012713
7043710369,86819.35594374334
7051431094,91037.03598226284
7052124859,57659.452841722494
7049868468,106265.35316735703
7043710345,56677.95307635984
7053415544,11080.35150329755
7052563480,32365.133860898844
7052119439,56340.53921168409
7051797444,20460.410144049805
7053466319,62219.984562117905
7053442166,16764.69800522588
7053712104,21468.27091179586
7052897422,49658.97363458088
7053564173,18467.40011178195
7053694471,34340.245071016
7053443198,20867.955891913123
7053712378,29348.502403234634
7053369965,47270.22706507384
7052679231,64195.8442679742
7053698200,45317.10425844063
7053241863,51074.62308945606
7053241877,84829.9752360844
7053694785,40804.057603956586
7053241883,52350.01761354836
7053241879,78802.62499693008
7053241861,62772.66144142953
7053204665,64105.88433914006
7052143966,64727.484280095385
7053712080,20285.368582893927
7053564726,36003.838876926464
7053328481,23054.37676255578
7053676197,59618.88676884908
7053712379,42562.076336883874
7053250411,34786.65871518901
7053712414,26388.645179069885
7052130615,31715.81346284913
7053669665,20630.363037117328
7053712175,39040.83579458031
7053565014,37612.99198208523
7052811378,28400.243875983026
7053712480,61852.31312381968
7053669670,18320.977042606854
7053568676,71307.35223292063
7053669680,30650.04117163633
7053400533,51867.62293247182
7053416156,26130.149990163896
7051797610,12964.242104545228
7053241907,54333.9682564033
7053241899,50972.462879488274
7053490101,40787.90174446711
7053241903,56903.18383207148
7052004776,44983.904938882915
7053712797,18414.0045949579
7053156900,72405.39773242673
7053241931,58178.339411307934
7053676349,80479.8489184077
7053241927,62035.641198140205
7053416304,56428.706017959594
7053079468,44042.87484702419
7053156669,13151.010207836744
7052760496,41677.13651256443
7053321028,10576.481926008073
7053676413,31618.18830268358
7053713123,26630.43881325156
7053713154,36906.6592828871
7053317345,10576.481926008073
7053712504,69038.7429771063
7053711994,17814.19473394534
7052512726,18650.763829843454
7048401871,18452.445906741134
7053713226,10423.84075690095
7053713199,11953.351078088232
7053480016,20635.49773249129
7053711943,42350.173385712864
7053712540,36502.33953379406
7053554567,20289.587412320834
7052231067,64118.633831804465
7053457494,53142.580279364825
7053466145,43133.84986369292
7053520789,19551.918834953663
7053369900,11965.804464290897
7053708136,19279.89604644796
7053466315,59792.99638090371
7053457528,54889.97980555887
7053713324,52925.91826662144
7053197438,16313.399511288226
7053552226,55365.97305507793
7053242251,66911.67532547555
7053242215,49441.781553907196
7053294053,37099.78654694872
7053713058,33669.999156181024
7052211440,41512.06352210477
7053713425,25280.087874582234
7053713478,28286.17022052723
7053554917,63408.93892040624
7053676513,42000.24739779552
7053494989,46801.925286771075
7053713479,40330.14774791461
7053574880,102614.9650440234
7050120147,87797.60840469887
7053713487,56435.91264076039
7053713483,57525.07395079257
7053363999,71092.54335471286
7052788545,76452.25311928683
7053525194,24400.48680468624
7051001166,61693.58427532853
7053242606,58120.69300603492
7053525124,34281.21727232436
7053242341,55743.26619736076
7052512758,52227.40952651176
7053262807,71002.07823014277
7053242590,71157.75231935355
7053242654,55109.929899773844
7053242614,33778.98352591349
7053242630,53696.09426095084
7053167496,16959.483517671164
7053242702,36639.68948157144
7053466070,42353.457944107155
7053242551,59643.22322383215
7053242615,59287.93192709751
7053242575,68820.6970650739
7053242459,58124.993849142025
7053242643,43667.087086711035
7053242509,78465.32029949657
7053242381,71157.75231935355
7052021068,13350.3304102441
7053689410,26691.097501830613
7053713750,19682.39237588818
7053713794,52326.618284470474
7053676551,30154.45278962193
7053556021,36355.897247895446
7053442574,22305.261544268367
7053450820,24246.12816423695
7053574703,21799.358332838077
7053712912,37974.52155827483
7053484358,11780.312358306257
7053556250,39046.93695300047
7052857774,63166.34138515578
7052974302,36125.34106953074
7053212415,19720.83146945008
7053417333,18446.358537455737
7053056255,51570.28034634873
7053670078,42901.300779410914
7053525277,19819.52335138189
7053121257,56621.05155723651
7049258070,50590.52685468789
7052854333,14871.13561420333
7053404703,33226.986286783664
7053550456,10027.690512410045
7048534702,34134.86698988005
7052647411,59670.39673274827
7053466917,49659.17355203204
7053466906,30130.53310943817
7047577448,43371.131167593114
7053493672,37379.9632309236
7052646796,84442.641300714
7053575510,26412.987784359502
7053712434,40752.4612944177
7053556267,54902.56584330949
7052119451,31528.450245880915
7053417655,48803.620503585094
7053040982,29662.84018595315
7053520158,33135.83836626871
7053466930,37956.2309820183
7053575588,25946.064777827705
7052758906,26085.063903373753
7053525302,25247.660344117234
7053557534,15054.847965822946
7053714222,36434.91978467525
7053540403,26438.88684794881
7053670142,30327.98235518417
7053713153,50730.378588730215
7053079804,35355.07339997046
7053466937,61683.35702805117
7053212864,91170.65949853501
7053466932,82647.21124569832
7053221782,42061.26058427721
7053466948,77312.10933739522
7053466964,75154.38107295752
7053466931,67403.28248285843
7053466947,57751.878824898384
7053466928,48348.01713292445
7053466939,56710.835591176176
7052706385,28365.052767958397
7053466967,43510.643722650784
7053714234,28986.392088651635
7049956555,51029.61067216869
7053466958,51462.051623708416
7053698817,38032.84270319603
7053168107,70785.50799495
7053670149,40198.86765676811
7053525741,23028.45033361879
7053546279,68990.59801572363
7053241453,77317.84957505329
7053714288,45177.133664942216
7053565225,24611.942795175593
7053698010,56043.552714358644
7053557949,49243.235735321774
7053677566,23311.468739828444
7053558170,50906.77816215135
7053417912,68468.57286041588
7053243208,15390.855513533115
7053714245,40515.22707219855
7053226746,19078.659705757538
7053508637,61824.4883452067
7053670170,40330.14774791461
7053400708,51086.34743101873
7052166209,44886.38772492141
7053243180,37334.99180164572
7048065116,40868.71381858165
7049871412,47667.90339761919
7053398556,75030.49250582681
7053317479,32030.569190852788
7053714381,10446.722786172906
7050946223,23293.705617462376
7053565212,34326.532376198
7053558339,48464.08792881057
7053495105,115932.82758096415
7053607332,209572.88260382682
7053369989,25212.849041655158
7053064418,32832.89963465808
7053672027,51456.22477997332
7053704296,34551.20686053361
7053712863,21138.765462890886
7053678048,23978.53974219777
7053714438,41797.789604372185
7051413658,15660.07502161158
7053714436,37371.31311554517
7053565250,57923.65457780284
7053714445,29374.560621125187
7053525466,37897.24733757806
7052174047,19882.021562335045
7053540310,41022.76047552421
7053714502,31048.841773702814
7053442710,18000.025042425907
7053221869,47685.32178537207
7053714441,27326.114866005533
7053714098,37020.47482589104
7053714449,30617.85032528411
7053558760,36726.75731079585
7053713800,29609.986011120753
7053714542,30496.217532212773
7052938399,53304.18350657991
7053467001,131759.02004638425
7052924748,71693.1825139687
7053080100,34632.73655893447
7052867656,26541.71621572874
7052328354,26876.577006681582
7053678687,32988.80582449767
7053525479,26419.89443877154
7053714587,41902.14178567562
7053168451,17155.0061092911
7053223644,53679.000933778145
7053014061,83044.91322441757
7053714714,15126.268039219702
7053714713,45701.75461768928
7053714220,20476.921349434
7053714715,35841.26239533222
7053678758,29953.021299063483
7053714720,18843.7647409107
7053575700,23531.979979677584
7052768915,27180.985058703234
7053196115,140349.26381559687
7049434636,60533.50037480253
7052018458,18790.706549022674
7053714945,16554.003693936145
7053698791,48260.58146847333
7053490350,42964.296924059
7053714944,50192.07056833227
7053698773,25337.72126960943
7053698651,28278.43852375522
7053698102,25804.962967712825
7053714830,35747.226270396
7053317515,24452.326465625505
7053525623,23683.964183144402
7053298911,54715.36878483188
7053320227,42338.69359650332
7053524894,33355.02712694106
7048410152,33269.7903708974
7053525568,76074.73034582956
7052867871,16621.16746248132
7052975597,37032.432204598015
7052785962,37767.874264867234
7053213054,22597.00340728677
7053243405,48482.7234825433
7053271011,13197.094493021103
7050611431,49842.817733525175
7053525596,8145.936128537542
7053575809,30026.48712555213
7053690073,14960.358443786854
7053565653,8664.273129596579
7053685047,31554.020412459286
7052898534,38367.53699712503
7053685900,43037.00501614597
7053714447,43338.861647417194
7052788953,34220.61417948099
7053525706,25997.25466801493
7052524611,17322.3976216254
7053319995,53707.18610210061
7053633242,36210.152671349555
7053716781,30424.326287807322
7053716842,21656.501548500826
7053686433,20264.406627172197
7053716827,20317.387562181953
7053100032,52420.49072884862
7053670498,47688.05867160617
7053716889,21618.355724259054
7053565673,22055.763515601582
7053716928,14368.612887480835
7053525467,20473.891406579212
7053716930,39883.415032753364
7053520671,26673.36558905556
7053687234,30236.386790359335
7053565700,11202.21715126645
7053716929,18903.202096050198
7053493484,38752.191280327505
7053524685,86025.07994798529
7053213265,44511.4788614861
7053691205,10326.56492072136
7053713469,16537.47693527773
7053717253,33210.543628418374
7053717192,31982.981502271796
7053717250,30581.37568130587
7053525737,35175.19947158868
7053421163,36012.907116002934
7053691307,12401.225419008759
7053637248,55277.885679613166
7053691004,16261.982792040564
7053717339,13336.892997184194
7052225889,43082.42895903336
7053699227,21847.650744111612
7053078279,46043.19301852773
7053717376,11214.412373066738
7053717337,16942.933832723364
7053374134,16145.31670380371
7053566628,20627.917589300298
7053717435,24146.044805696387
7053480666,22586.260313477054
7053717763,12590.440283077502
7053505326,28379.991007144585
7053568980,32111.429764511697
7053568981,19081.229725176432
7053142266,45740.00076731703
7053480667,30807.33269477033
7053717936,100345.16232274375
7053563546,70452.3278280501
7052639610,37148.35317890362
7053718733,44477.861171950644
7053568989,23572.86711128329
7053101572,20688.897502581756
7053510215,29598.06009924759
7053716949,25849.915508449434
7053568999,25727.7829167865
7053718874,16061.036874955853
7053716822,18721.715086985016
7053718859,27496.26369886529
7049321317,19577.799926788066
7053718875,39313.17228300716
7053515992,49543.738368500206
7053566656,31066.894771170657
7053566657,31127.153095799702
7053520140,28914.85506988124
7051068107,20346.6279414334
7053718876,22172.01233709113
7053544029,36230.20082336237
7053544028,28090.43374232159
7053544025,43525.48287405667
7053544031,46090.82462189598
7053544026,52657.24054603107
7053719002,35535.58856319373
7053451399,49186.13365358116
7053467635,62411.06290109866
7053674737,29227.130314372
7052136372,35064.43635743806
7053714716,112175.0186641023
7053544260,45727.45802141
7053692498,9918.900154505987
7053047410,10522.48381909776
7053424327,45839.80472306953
7053674746,30148.838546190353
7053674750,30259.80614943673
7053719193,28704.91758128062
7052972629,62104.33806067462
7053719172,27780.01050473279
7053524228,45967.64530028478
7053416654,82994.54888120438
7053719267,52047.344383632044
7053568385,14904.850054375765
7051226570,57736.354909241905
7050596219,109449.28970188666
7052788719,67059.56236153931
7053392100,28733.9855904606
7053467691,58885.661794135085
7053280537,64888.22868958337
7053140024,26425.86201815171
7053297044,73471.49590175335
7053328915,71535.34590188664
